url,status,live,usable,quality_score,link_hits_est,solution_hits_est,final_url,error
https://cs170.org/,200,True,True,8,31,26,https://cs170.org/,
https://cs170.org/assets/pdf/hw01.pdf,200,True,True,7,1,0,https://cs170.org/assets/pdf/hw01.pdf,
https://cs170.org/assets/pdf/hw02.pdf,200,True,True,7,1,0,https://cs170.org/assets/pdf/hw02.pdf,
https://cs170.org/assets/pdf/hw03.pdf,200,True,True,7,1,0,https://cs170.org/assets/pdf/hw03.pdf,
https://cs170.org/assets/pdf/hw06.pdf,200,True,True,7,1,0,https://cs170.org/assets/pdf/hw06.pdf,
https://cs170.org/assets/pdf/hw07.pdf,200,True,True,7,1,0,https://cs170.org/assets/pdf/hw07.pdf,
https://cs61c.org/,200,True,True,8,98,8,https://cs61c.org/sp26/,
https://cs61c.org/sp26/labs/lab01/,200,True,True,9,103,2,https://cs61c.org/sp26/labs/lab01/,
https://cs61c.org/sp26/labs/lab02/,200,True,True,9,121,7,https://cs61c.org/sp26/labs/lab02/,
https://cs61c.org/sp26/labs/lab07/,200,True,True,9,76,3,https://cs61c.org/sp26/labs/lab07/,
https://cs61c.org/sp26/projects/proj1/,200,True,True,8,78,0,https://cs61c.org/sp26/projects/proj1/,
https://cs61c.org/sp26/projects/proj2/,200,True,True,8,42,0,https://cs61c.org/sp26/projects/proj2/,
https://eecs189.org/sp26/,200,True,True,8,49,9,https://eecs189.org/sp26/,
https://inst.eecs.berkeley.edu/~cs188/fa22/,200,True,True,8,101,27,https://inst.eecs.berkeley.edu/~cs188/fa22/,
https://inst.eecs.berkeley.edu/~cs188/fa22/projects/,200,True,True,9,99,1,https://inst.eecs.berkeley.edu/~cs188/fa22/projects/,
https://inst.eecs.berkeley.edu/~cs188/fa22/projects/proj5/,200,True,True,9,108,2,https://inst.eecs.berkeley.edu/~cs188/fa22/projects/proj5/,
https://lavaei.ieor.berkeley.edu/Course_IEOR160_Fall_2023.html,200,True,True,7,19,0,https://lavaei.ieor.berkeley.edu/Course_IEOR160_Fall_2023.html,
https://lavaei.ieor.berkeley.edu/Course_IEOR160_Spring_2024.html,200,True,True,7,19,0,https://lavaei.ieor.berkeley.edu/Course_IEOR160_Spring_2024.html,
https://lavaei.ieor.berkeley.edu/Course_IEOR160_Spring_2025.html,200,True,True,6,3,0,https://lavaei.ieor.berkeley.edu/Course_IEOR160_Spring_2025.html,
https://lavaei.ieor.berkeley.edu/Course_IEOR162_Spring_2023.html,200,True,True,6,4,0,https://lavaei.ieor.berkeley.edu/Course_IEOR162_Spring_2023.html,
https://math.berkeley.edu/~antonio/math113/,200,True,True,8,31,7,https://math.berkeley.edu/~antonio/math113/,
https://math.berkeley.edu/~hutching/teach/113/index.html,200,True,True,8,74,26,https://math.berkeley.edu/~hutching/teach/113/index.html,
https://math.berkeley.edu/~hutching/teach/185-2012/index.html,200,True,True,8,51,4,https://math.berkeley.edu/~hutching/teach/185-2012/index.html,
https://math.berkeley.edu/~hutching/teach/185-2016/index.html,200,True,True,8,54,7,https://math.berkeley.edu/~hutching/teach/185-2016/index.html,
https://math.berkeley.edu/~ianagol/113.F10/,200,True,True,8,80,32,https://math.berkeley.edu/~ianagol/113.F10/,
https://math.berkeley.edu/~kozai/m104f13/syllabus.shtml,200,True,True,8,16,4,https://math.berkeley.edu/~kozai/m104f13/syllabus.shtml,
https://math.berkeley.edu/~kozai/m104f15/syllabus.shtml,200,True,True,8,22,5,https://math.berkeley.edu/~kozai/m104f15/syllabus.shtml,
https://math.berkeley.edu/~mgu/MA128A2008S/general.html,200,True,True,8,16,1,https://math.berkeley.edu/~mgu/MA128A2008S/general.html,
https://math.berkeley.edu/~mgu/MA128BSp2009/general.html,200,True,True,8,28,1,https://math.berkeley.edu/~mgu/MA128BSp2009/general.html,
